ApplicationUserId,ProductId,Rating
AKM1MP6P0OYPR,12,5
A2CX7LUOHB2NDG,10,5
A2NWSAGRHCP8N5,5,1
A2WNBOD3WNDNKT,13,3
A1GI0U4ZRJA8WN,7,1
A1QGNMC6O1VW39,5,5
A3J3BRHTDRFJ2G,13,2
A2TY0BTJOTENPG,13,5
A34ATBPOK6HCHY,10,5
A89DO69P0XZ27,6,5
AZYNQZ94U6VDB,12,5
A1DA3W4GTFXP6O,8,5
A29LPQQDG7LD5J,8,1
AO94DHGC771SJ,10,5
AMO214LNFCEI4,8,1
A28B1G1MSJ6OO1,5,4
A3N7T0DY83Y4IG,10,3
A1H8PY3QHMQQA0,8,2
A2CPBQ5W4OGBX,12,2
A265MKAR2WEH3Y,7,4
A37K02NKUIT68K,13,5
A2AW1SSVUIYV9Y,10,4
A2AEHUKOV014BP,14,5
AMLFNXUIEMN4T,8,1
A2O8FIJR9EBU56,11,4
A3IQGFB959IR4P,11,1
AYTBGUX49LF3W,11,4
A24QFSUU00IZ05,7,2
A1NG5X8VYZWX0Q,9,1
A1E4WG8HRWWK4R,7,5
A2AOEW5UGXFOOQ,9,5
A2XSWV6AQI90BR,6,1
AR84FMFYCQCWF,13,1
A19TBA1WARJS55,5,2
A3C5SMBSKKWNPT,14,5
A24EV6RXELQZ63,9,1
A3T6ZQONABIJSG,12,1
A132P6YSJSI5G2,12,2
A1NQPG5IJ43HJI,11,3
A2WOJCFAWI8VS8,6,5
A22FB2WSZSXSHH,14,5
AZQZ3STMCBG5H,14,5
A2EGPA22UHMQXL,10,1
AC57CU3TF6ZMJ,10,5
A2YX0Z6RHA8Y2H,5,1
A38T51B7J6QVD9,10,1
A1HOSS7PNC1LMU,12,1
A9HI77BE35VYE,6,1
A3HFUWKSPF5QEH,7,5
A38ETMHM9ATSF0,11,1
A34O6MND17VDDH,7,1
A3JSAGWSLY5044,6,3
A3B12X05JZKM94,12,5
AKZOMZCNU41GZ,6,4
A2XTFY0GJDF3R2,9,4
A3ILG56NE5QU37,7,5
AOK77THMKCGXZ,10,4
A24RBL3W5W6SAN,12,5
A2RX85Y4S27N2J,7,1
A253JJFXQNPCOJ,10,4
AHYURLVH267MA,9,5
A1FXYTO11KEJ2P,10,4
A2TKKYL3GKFS2M,8,5
A3F069UFW04K1E,8,5
A3HQ8RXUMJ2Y58,12,5
A2MNKBHPMBB0EA,11,5
A3HGTTFIDLCWDJ,10,4
